type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,5,递进,这次地震有一些房屋塌的，比如说学校的课室塌了把一批学生压在里面，这里面如果有建房的质量问题，是要追究建筑商的责任的。,我记得上一次土耳其的地震的时候，就追究了许多制造伪劣建筑的房地产商。
Implicit,5,递进,在１９７６年唐山地震的时候我正在天津，天津也是死了几千人的，因此许多人们就不敢住那个普通的房子，而是纷纷在街道上搭起了临建（临时建筑），这个临建，就是特便宜的房子。,为什么特便宜的房子能够防地震？
Implicit,5,解释说明,为什么特便宜的房子能够防地震？,因为大不了它塌了，但是屋顶很轻，不会砸死人，所以塌了无所谓。
Implicit,5,解释说明,因此我主张在我国地震多发区，如果要建一个小学，或者建一个居民楼，那就要看是不是有足够的钱把建筑建得抗震能力极强？,这一点我国古代的许多建筑保留到今天，还有一些国外的建筑的经验，加上现代的各种科学技术，可以把建筑搞得极为结实。
Implicit,5,泛化,但是，人为的这些声音，有可能发声的模式，和地下传来的震动的模式，是有着区别的，这就要求我国的模式识别工作者，能够在区分这些声音和震动上下功夫，能够把地下传来的震动，和人为造成的震动给区分开。,这一点在技术上应当是可行的。
Implicit,5,解释说明,１、侦查能力严重不足。,在地震之后，汶川震中与外界隔绝，指挥部、全国人民难以知晓震中的状况，这时解放军的各种侦察手段本应大展身手，可是结果却让人大跌眼镜。
Implicit,5,解释说明,２、通讯能力严重滞后。,地震后，我们听得最多的就是失去联络。
Implicit,5,解释说明,４、空运能力依然不够。,这里是两个方面，一个是直升机。
Implicit,5,解释说明,５、后勤保障能力依然不足。,后勤保障能力一向是中国人民解放军的软肋，在朝鲜战争的时候就吃过大亏。
Implicit,5,实例在后,在四川汶川发生地震之后，企业纷纷跟进实际情况进行了大量捐赠，同时也进行了合理的整合事件营销。,在这次事件中，腾讯整合了消费者意愿，腾讯整合了时间和用户维度，腾讯整合了各种沟通方式。
Implicit,5,实例在后,在四川汶川发生地震之后，企业纷纷跟进实际情况进行了大量捐赠，同时也进行了合理的整合事件营销。,谷歌中国ｇｏｏｇｌｅ，阿里巴巴，网易等互联网企业同样做到了，为他们致敬。＊
Implicit,5,实例在后,在四川汶川发生地震之后，企业纷纷跟进实际情况进行了大量捐赠，同时也进行了合理的整合事件营销。,腾讯在这次活动中显示出了强调的实力，不仅仅企业捐赠了１千万人民币，腾讯用户更是捐赠了１千万以上的赈灾款。
Implicit,5,递进,腾讯在这次活动中显示出了强调的实力，不仅仅企业捐赠了１千万人民币，腾讯用户更是捐赠了１千万以上的赈灾款。,在５月１３日凌晨，马化腾还亲自监督了腾讯为灾区人民制作的ＱＱ祈福版的研发。
Implicit,5,解释说明,那么，针对这些事件，腾讯是怎么样进行的适当报道呢？,首先，腾讯整合了消费者意愿，也就是腾讯用户对灾区的捐赠意愿，在财付通、ＱＱ祈福版以及腾讯公益网上开通了捐赠平台。
Implicit,5,递进,首先，腾讯整合了消费者意愿，也就是腾讯用户对灾区的捐赠意愿，在财付通、ＱＱ祈福版以及腾讯公益网上开通了捐赠平台。,事实证明，腾讯对自己用户的把握上非常准确的，腾讯智慧！
Implicit,5,解释说明,事实证明，腾讯对自己用户的把握上非常准确的，腾讯智慧！,用户的智慧和社会责任感反衬了腾讯作为一个互联网企业的社会责任感，腾讯用户为赈灾捐赠了上千万的款项。
Implicit,5,递进,用户的智慧和社会责任感反衬了腾讯作为一个互联网企业的社会责任感，腾讯用户为赈灾捐赠了上千万的款项。,整合营销讲求整合消费者意愿，腾讯很迅速很全面的做到了。
Implicit,5,解释说明,那么，针对这些事件，腾讯是怎么样进行的适当报道呢？,其次，腾讯整合了时间和用户维度。
Implicit,5,解释说明,其次，腾讯整合了时间和用户维度。,所谓时间，就是指事件发生的开始，腾讯作出迅速报道后，启动了特别预备案，公司马上做出了捐款百万的决定，行动之快，让人欣慰。
Implicit,5,解释说明,在此同时，腾讯各大平台开始号召网友捐款，同时财付通与腾讯公益平台的整合效应由此发生。,用户不仅仅可以通过捐款支助灾区，也可以通过撰写文章在腾讯平台上进行发表，表达自己对灾区人民的友好意愿。
Implicit,5,解释说明,那么，针对这些事件，腾讯是怎么样进行的适当报道呢？,再次，腾讯整合了各种沟通方式。
Implicit,5,解释说明,再次，腾讯整合了各种沟通方式。,所谓，沟通是指腾讯在号召赈灾的同时，通过各种传播工具组织和宣传好人好事以激发更多的企业和个人为灾区人民尽自己的一份力。
Implicit,5,递进,所以，在这件事上，腾讯也没有做过多或过分的报道，显得非常成熟。,通过这次公益活动，腾讯让自己的用户以及其他平台的用户对腾讯产生了好感，这样很有可能会导致这些用户对腾讯的产品进行优先选择。
Implicit,5,实例在后,＊你可以利用虚拟机来完成。,安装一个Ｖｍｗａｒｅ或Ｖｉｒｔｕａｌｂｏｘ，用它们来做测试
Implicit,5,解释说明,不仅此也，不少儒者文章中充斥着反民主、拥专制的言论，已堕作帮闲、沦为一种逆时而退的负面反动力量。,（个别人物如蒋庆表现略佳，但也有限，不反动罢了。于丹之辈只知下学不知上达、只知小德不知不义，比蒋庆犹不如，小人儒耳）。
Implicit,5,解释说明,现在的问题是：,第一，部队反应慢，到１３日早上６点半只出动了１万多人（央视直播新闻说的），新浪说是出动了２万多人，这个数量是远远不够的，我估计要１０万人以上，加上武警起码要２０万．
Implicit,5,递进,第二，灾区交通全面瘫痪，是救灾的第一难题，汶川理县等地对外交通已经断绝，汶川甚至通讯网也断了，至今没有当地消息传出，只有附近的北川理县汉源报告了死亡初步统计．,不但是成都到灾区的公路塌方无法通行，连部队开进的很多道路包括陕西到四川的公路也断了，更严重的是宝成，成渝，成昆三条铁路干线中断，这就制约了部队铁路输送的速度．
Implicit,5,递进,到目前地震已经过去２０小时，汶川的现场画面还没传到央视，这是很遗憾的，以卫星的能力是可以随时传递的，侦察机也是如此，不存在通讯问题，这个也没必要保密，全国人民都在关心汶川究竟悲惨到什么程度！,即使全城被活埋了也不该隐瞒！
Implicit,5,解释说明,地震这个东西一定不要查什么谣ｙａｎ，＂谣ｙａｎ＂是最好的预警，越是封堵谣ｙａｎ，损失越大！,所谓谣ｙａｎ，其实恰恰是细心的人观察到了地震前兆，是有功之臣，是地震预报打人民战争的宝贵经验！
Implicit,5,泛化,这才是最可怕的，靠地震局的＂专家＂根本没用，他们只能震后测定震级，是最没用的机构．,再强调一遍，这次汶川大地震后，一定要整顿地震局系统，严密制定民间预报和专业预报的合作制度，使得前兆判断科学化．失去民间预报支持的专业预报是无源之水，是不可能有生命力的．
Implicit,5,解释说明,唉，还捐款呢，看看四川卫视，地震好几个小时了，还象没发生一样。,歌舞升平，压根就像土星上的事一样。
Implicit,5,解释说明,部队反映慢，比唐山大地震表现差劲，这不是个小问题。,唐山第一支部队进入灾区是在地震发生后８小时，３０后，却没有看到应有的进步。
Implicit,5,解释说明,不过，你自问一下，那些地皮从何而来？,它们是从那些准备并愿意以所供价格销售的土地所有者和市民手中购买来的。
Implicit,5,解释说明,那补贴的钱来自哪里？,来自被我们妖魔化并为其工作的企业。
Implicit,5,解释说明,那不是改善交通，而是一批投资者在寻求补贴。,我有个好朋友在里士满参加了一次会议，一名著名的开发商在会上站起来告诉人们他建造东西，而纳税人的责任是为基础设施付钱，以支持他建造的任何东西。
Implicit,5,实例在后,《里士满时报－时事通讯》的彼得·贝克报道说，私营行业对资助和修筑新的美国４６０国道正表现出兴趣。,泰德瓦特－斯堪斯卡是瑞典建筑巨头斯堪斯卡ＡＢ的子公司，已决定提出方案来改造萨福克的美国５８国道与彼得斯堡附近的２９５州际公路之间的一条５５英里长的高速公路。
Implicit,5,解释说明,我将借用一下历史频道关于第一条全国铁路的节目。,该节目中指出，吸引私人投资来铺设该铁路的“奖励”是给那些修筑铁路者“免费土地”。
Implicit,5,解释说明,下面是我的一些进一步想法，不管它们是不是有价值。,我们先以这个前提开始，就是增加的人口和新的岗位意味着更多人需要有地方居住。
Implicit,5,实例在后,我听到过很多解释……不过，觉得我从没有看到过清晰的分析。,就那个问题而言……我从没有看到过一英里铁路通行权的成本与一英里的可行驶１８轮大卡车的高速公路通行权的成本对比……更不用说，铁路与公路运输的一批货物的运营成本对比。
Implicit,5,递进,要有医疗保险、退休基金、病假、制服，以及庞大的人力资源部门，以确保遵守所有那些联邦法规，这还只是“开幕”费用。,我们还不能忘记“维护”成本。
Implicit,5,解释说明,我们还不能忘记“维护”成本。,收费站、收费机器（为你们这帮随大流拿“轻松通过”卡的人所设的电子设备，维护起来成本要高１０倍）
Implicit,5,解释说明,投资公路的一个合理、符合逻辑的方法是使用现有的行政机制。,汽油税。
Implicit,5,递进,这种说法的理由是，人后背的汗毛走向，和猴子不同，是从一侧肩膀走向脊柱的。,只有这样的走向，才会减少在水中的阻力，并为在水中游泳的人提供了更大的浮力。
Implicit,5,递进,不过，在已发现的所有原始采集聚落中，我们没有看到任何一个聚落是以这样的方式生活的。,更要命的是——也从汗毛的走向说起——人类上臂的汗毛是向下的，而下臂的汗毛是向上的，就是说，都指向肘部。
Implicit,5,解释说明,更要命的是——也从汗毛的走向说起——人类上臂的汗毛是向下的，而下臂的汗毛是向上的，就是说，都指向肘部。,这倒和有毛的猴子一样：下雨的时候，用手抱着脑袋，这样的毛发走向，有利于雨水顺着肘部流走
Implicit,5,解释说明,现如今，留学是个时髦事，朋友亲戚，说起来体面。,有钱人，官宦子弟，哪个不想出来镀身金；别说弄张洋文凭，将来捞个好工作容易，就是老爹老妈到处卖弄，都是风光无限！
Implicit,5,递进,多好啊，于是乎，省吃俭用送孩子走出国门，好像送出去了，以后回来的只有美好的前途和无限的风光。,现在更多的是，把那些考不上大学的，在家混日子的，什么都不会的送出去，锻炼一下，就全OK了。
Implicit,5,解释说明,身在法国，几年了！,自己经历的，更多的是看到的，年复一年荒废的不计其数；身体糟蹋的比比皆是；出卖灵魂的，甚至赔上性命的。
Implicit,5,解释说明,出国留学，是一个荣耀的字眼，但是那是需要赔上青春，努力，坚强的毅力；还有足够的理性。,在任何地方生活都不是一帆风顺，更何况是一个语言不通，风俗相异，没有亲人朋友的异国他乡
Implicit,5,解释说明,全国人大委员长吴邦国2日抵达香港出席国际电信展开幕礼，随即展开三天的访问行程。,他首先展开亲民活动，与学生及居民闲话家常。
Implicit,5,解释说明,喜见香港变化吴邦国3日出席世界电信展的开幕礼及酒会，傍晚会到礼宾府出席特首曾荫权为他举办的家宴。,这次是吴邦国第二度访港。
Implicit,5,解释说明,他2日抵港后，两度强调现时香港经济及民生，跟他上一次2000年访港时相比大有改善。,六年前吴邦国是以副总理身分访港。
Implicit,5,解释说明,中度台风尚神侵袭菲律宾,至少造成１９人丧生和超过１３万人无家可归，预料死亡人数还有可能继续向上攀升
Implicit,5,解释说明,从檀香山飞马尼拉的一架菲律宾航空公司班机２９号遇上台风引发的乱流,至少造成１５名乘客受伤，所幸大部分是轻伤
Implicit,5,解释说明,３７岁的彭春燕从大陆移居美国已经有８年了,目前拥有绿卡她是一名针灸师，同时在美国纽约的中医学院任教，而丈夫是美国人。
Implicit,5,解释说明,他的雪撬必须以每秒１０４０公里的速度向西飞行,是音速的１万２千５百倍
Implicit,5,解释说明,梵蒂冈不顾中方的强烈反对,于１０月１号举行封圣仪式，把曾经在中国犯下丑恶罪行的一些外国传教士及其追随者册封为圣人
Implicit,5,递进,电话打不出去,一封书信要走上一个多月
Implicit,5,解释说明,电信业务的发展也同样架起昌都和世界联系的信息之桥,现在的昌都镇上手持大哥大，腰挂ｂｐ机的人随处可见，街道两旁几步远就有共用电话，
Implicit,5,解释说明,签下了谢绝书,表示没有取得居民同意之前不会动工
Implicit,5,解释说明,美隆焚化炉又出了状况,当地居民上午到镇公所门前焚烧稻草人，诉斥镇公所没有办法动用工程令勒令违法设在水池北源保护区的焚化炉停工，而持续的让当地居民受到阻碍
Implicit,5,解释说明,加入世贸组织对我国来说有利有弊，机遇与挑战并存,一方面有利于我们引进资金、技术和管理经验，推进我国经济结构调整和产业升级，完善我国社会主义市场经济体制；另一方面也会使我国一些产业和企业面临较大的市场竞争压力，甚至受到不同程度的冲突，但是从总体来看是利大于弊，符合我国的长远与根本利益
Implicit,5,递进,近一个时期来在中国科学院自动化研究所的正式人员编制中，多了一名外国人,她就是来自法国的女博士普林特
Implicit,5,解释说明,宣武区政府决定综合开发琉璃厂传统文化产业园区,以东西琉璃厂为中心，将商业区和手工业区统一规划为８条专卖街，包括图书街、玉石街、陶瓷街、文房四宝街、乐器街、字画街、铜器街、雕刻街，形成一个大型的文化博物馆，
Implicit,5,解释说明,而令人遗憾的是巴以之间昨天再次暴发流血冲突,造成４人死亡，３人受伤
Implicit,5,解释说明,巴以２２号在约旦河西岸和加沙地带多次暴发流血冲突,４名巴勒斯坦人在冲突中丧生，３名以色列士兵在西岸遭自杀性炸弹袭击受重伤
Implicit,5,解释说明,它具备了邪教的一切特征,它是冒用宗教术语来愚弄世人的歪理邪说，法轮功歪曲了宗教的上帝观，自封为创世主，编造世界末日来临说，制造混乱
Implicit,5,解释说明,它具备了邪教的一切特征,冒用宗教的修行修炼来危害人类身心健康，用精神恐吓来控制人的作法都证明它就是彻头彻尾的邪教
Implicit,5,例外在后,在耶路撒冷老城的几个城门口布署了军警和防暴警察,有些是骑警
Implicit,5,实例在后,耶路撒冷老城城内比较平静,市场的摊位继续营业，摊主在继续叫卖
Implicit,5,解释说明,加拿大移民及难民法庭的法官李安金星期五以书面的形式作出裁决,拒绝了“远华案”主要嫌疑人赖昌兴和他的妻子曾明娜的保释申请。
Implicit,5,解释说明,他们说布什在和国会打交道的时候表现得相当有策略,他的助手和国会成员来往相当迅速
Implicit,5,解释说明,而吃食的便是用台语称呼,『菜头糕』的萝卜糕
Implicit,5,解释说明,来形容穷人过年的艰难,贫户寒门过一次年，往往耗尽他们终年辛勤的积蓄。
Implicit,5,解释说明,早年从腊八以后就要开始马不停蹄的忙碌,清扫、做年糕、办年货、制新衣，还要拜天地、祭灶迎神、拜祖先、拜四方神明……等等
Implicit,5,实例在后,因此他的众儿女的记忆在瞬间也被激发了,有的扛着迫击重炮，有的举起机关枪，一连串对着他还击
Implicit,5,递进,同样单身、在除夕夜没处吃年夜饭的人，报名参加他的年夜饭派对,认不认识都没关系。
Implicit,5,实例在后,目前东莞约有四百名台商子弟在大陆念书,百分之四十的孩子念大陆一般中小学
Implicit,5,实例在后,招收从三岁到国小五年级的学生,有些台商像徐沆的小孩便从深圳转回，也有些台商从大陆一般学校转进来，目前学生已有两百人。
Implicit,5,递进,「小牛津」办学成绩在台商中颇有口碑,还可看到远从珠海来的台商子弟
Implicit,5,实例在后,就好像一群「小台商」社群,孩子们有的中英文夹杂，有的说话外貌都酷似大陆小孩。
Implicit,5,解释说明,目前台协也正考虑是否以基金会的方式,让企业来认股，以此筹募办校基金
Implicit,5,递进,台商子弟学校的「人文气」令人感动,众望所归的台商子弟学校也令人期待
Implicit,5,解释说明,邓家驹上课还有「三不政策」,不考期中考、不考期末考、不点名
Implicit,5,解释说明,他说，老板来念书，有三个好处,，第一，企业形象好，由于公司经常需向银行信用贷款，而他这位「念书的老板会是坏人吗？」从来都是轻松过关
Implicit,5,解释说明,彩虹的尽头」对台湾人而言另外有两个更贴切的隐喻,不熟悉的美丽遥远国度，和对观光旅游或经贸投资都是商机处处的处女地。
Implicit,5,实例在后,更有远赴该地投资,从事餐馆、渔业、零售等事业
Implicit,5,实例在后,虽然造成许多投资人血本无归，但也阴错阳差地吸引更多台商与国内旅行社注意到该地的商机,「帛琉中华联谊会」会长石滨芳就是当时到帛琉考察房地产投资的台商之一。
Implicit,5,递进,帛琉的观光设施严重不足,到这里的旅客多为美、日等国的海钓、潜水等专业团体
Implicit,5,实例在后,直到台湾的旅行社开发出帛琉旅游线后，才有更多台湾人在此投资观光事业,帛琉最热门的「浮潜」就是台商引进，台商可以说是帛琉观光事业的开创者之一。
Implicit,5,解释说明,帛琉被潜水爱好者誉为世界七大海底奇观之首,此地海域拥有七百多种珊瑚与一千五百多种的鱼类，加上海水温暖、水流平稳，十分适合潜水，许多海域很浅，更适合浮潜，平时不谙水性的旅客，也能一享海底风光
Implicit,5,实例在后,而贝里琉岛与安佳尔岛为二次大战期间美军与日军的主要战场之一,仍遗留着当年日军四通八达的地下通道，被炸弹轰炸得伤痕累累的建筑物也处处可见，水底还有船舰与飞机残骸，可以发展为历史观光景点。
Implicit,5,实例在后,帛琉亦在一九八六年与美国签定「自由联合协定」（CompactofFreeAssociation,协定中规定帛琉当地货品可以免税输入美国，另外如纺织品也没有配额限制。
Implicit,5,递进,有研究指出，人类的专业知识，在十九世纪时，大约每五十年增加一倍,到了二十世纪中叶，每十年增加一倍
Implicit,5,递进,到了二十世纪中叶，每十年增加一倍,现在则每三到五年增加一倍
Implicit,5,解释说明,这里的「知识」,可以是各种技术、专利商标、经营know-how，以及个人的创作发表等等
Implicit,5,解释说明,不过其中属于「发明」型的原创式专利不多,绝大部份是走改良路线的所谓「新型」专利，以提升制程效率为主
Implicit,5,解释说明,改良式的创新,既不须花大钱研发，也不须天才式的创意，只要用心就可以
Implicit,5,解释说明,杜秀元,淡水惠元药局老板，也是沪尾文史工作室社长
Implicit,5,实例在后,现在的淡水人继续生活在自己创造出的传说中,一生才气纵横却谦和的送报夫，白手起家的鱼酥店老板，小吃摊的阿桑，在茶室送往迎来的茶娘……，分别在清晨与夜晚勤快的活动着
Implicit,5,解释说明,淡水镇,隶属台北县，北邻三芝乡，南以关渡和台北相接，西濒台湾海峡，并与八里一水之隔
Implicit,5,实例在后,本地资金与经营手法的大型健身中心大多结合台湾人注重养生的概念，,将SPA、美容、芳香疗法等养生、休闲的活动纳入健身中心的范围。
Implicit,5,实例在后,对于王壮为的作品如数家珍,哪一方印，哪一幅字，何时所做，壮老夫人都清清楚楚。
Implicit,5,递进,到了这时候，不要再拿更多的外在标准来鞭策自己了,接纳自己、寻求内在的平衡，毋宁是更重要的。
Implicit,5,实例在后,华裔电影人在各大影展出尽锋头，也在他国另辟创作高峰,以《浮生》、《女神一九六七》在澳洲成名的罗卓瑶就是一例。
Implicit,5,实例在后,擅长刻画移民心态的罗卓瑶，风格多变,代表作有《爱在他乡的季节》、《诱僧》等
Implicit,5,递进,以建立保税区管理局为契机,实现领导一元化、机构一体化、工作“一站式”、服务“一条龙
Implicit,5,解释说明,实现“三个转变,即从单一的出口加工向综合性功能发展，从以传统的产业为主转变为重点发展新技术产业；从零散状态的小规模引进为主转变为积极引进国外跨国公司和集团的大型工贸项目。
Implicit,5,解释说明,八年来，先后有十多个国家和地区的客商进保税区投资，,到去年十二月底，已累计批准外商投资企业二百一十六家
Implicit,5,解释说明,明年经济体制改革的主要任务是,坚持社会主义市场经济的改革方向，进一步调整和完善所有制结构，加快国有企业建立现代企业制度步伐，大力推进国有经济战略性改组；加快结构调整，妥善安置分流富余人员，实施再就业工程；深化金融体制改革，继续加强和改善宏观调控；推进粮棉流通体制改革，积极发展农业产业化经营；积极推进机构改革，转变政府管理经济方式，探索国有资产管理、监督和营运体制；深化社会保障和住房制度改革；着力搞好城市综合配套改革，力争在建立新体制方面取得实质性进展。
Implicit,5,解释说明,中国将积极推进以“抓大放小”为主要内容的国有企业战略性改组,在将国有企业改建为投资主体多元、股权结构合理的有限公司和股份公司时，在以资本为纽带构造母子公司体制，理顺集团内部关系时，都要防止行政方式的“拉郎配”、“归大堆”。
Implicit,5,解释说明,在谈到农村体制改革时,李铁映强调，要坚持家庭联产承包责任制长期不变，积极探索建立土地使用权有偿流转制度，促进土地规模经营；要通过改革，逐步建立国家宏观调控下中央和地方责权分明、适应社会主义市场经济需要、适合国情的粮食流通体制；要通过推行农业产业化经营，增加农民收入和地方财政收入，培育新的经济增长点
Implicit,5,递进,发生这一变化的关键，是有一个带领群众治穷致富的好党支部,有一位被评为省“优秀共产党员”和“全国劳动模范”的刘加坤当支部书记。
Implicit,5,递进,党的基层组织，是党在社会基层组织中的战斗堡垒,是团结广大群众为贯彻执行党的路线、方针、政策而奋斗的政治核心。
Implicit,5,递进,有了这种精神，党组织就能在群众中扎根,就能带领群众克服各种困难，移山填海，按党和国家的政策、法令，做好农业、工业、商业、教育方面的工作，带好兵，当好干部，为社会主义现代化事业做出贡献。
Implicit,5,递进,钱其琛对乌拉圭在国际事务中给予中国的支持表示感谢，,对乌拉圭政府坚持一个中国的立场表示赞赏。
Implicit,5,递进,外交部副部长刘华秋二十九日在这里同加米奥举行了工作会谈，双方就进一步发展双边关系和共同关心的国际、地区问题深入地交换了意见,取得了广泛的一致。
Implicit,5,解释说明,警察的行为也超出了执法范围,有侵权的行为
Implicit,5,递进,老百姓拦路是因为地方政府没有给解决好问题,如果解决好了谁愿意去犯法啊
Implicit,5,解释说明,民众虽说堵路不合法，但还不属于暴力,应该继续疏导，岂能轻易动用武力
Implicit,5,解释说明,而且在赔偿问题上，不用再争执要多少钱，我认为，只有一个标准,即谁家的房屋被损坏，让损坏方给原样修好就行，出多少钱被损坏不管，哪怕一分钱不花，只要原样修好。
Implicit,5,递进,如果接下来在赔偿问题上纠缠不休，那我认为政府在解决群众利益问题上，还不是真心,如果一拖再拖，事必还会激化矛盾，激起民愤，导致旧剧重演。
Implicit,5,解释说明,没想到第三天的一个电话完全改变了我原先的想法,早上刚准备去上班，电话响了，原以为又是推销的电话，准备应付了事，没想到电话那头传来了一个深成刚毅的中年男子的声音，他用不容置疑的口气说，我的邻居由于借用我的车出了车祸，给他们造成了肉体和精神上的创伤，并且同时损害了他们的经济利益，作为车主，如果我赔付他们的医疗费和误工费（三倍），就可以免予起诉我，否则就法庭上见，并且说他作为一个从业十年的律师，对此案很有把握，如果上庭，他提出的赔付额度可能成倍增加。
Implicit,5,递进,日寇犯我河山，陈嘉庚登高一呼，南洋华人几至倾囊而出，捐款高达２０００多万元,加上华人给国内亲人的汇款，总数多达数亿之巨（见陈嘉庚《南侨回忆录》），构成当时国民政府最重要的外汇来源。
Implicit,5,递进,成了荒唐事,极大损害了中国共产党伟大光荣正确的形象。
Implicit,5,递进,这不能不说是邓小平一生的遗憾事，,是一件荒唐事。
Implicit,5,解释说明,这儿四周的路牌已显端倪,命名于十五世纪的大化子窝街－－“犯罪大街”－－依然是面目邪恶的毒贩子的本营
Implicit,5,解释说明,命名于十五世纪的大化子窝街,“犯罪大街”
Implicit,5,解释说明,把它丢弃给游客和通勤者,那些住在巴黎附近破烂住宅区的青少年，他们乘一辆快捷直达的火车来这里狂饮并制造低级麻烦。
Implicit,5,解释说明,在巴黎著名的红灯区里，情色大卖场现在是主要特点,此处其他几个大名包括皮嘉尔的施嘉莱和情色场
Implicit,5,解释说明,“传统妞”,遵循传统的人
Implicit,5,解释说明,这些女孩也称为巴黎妹,巴黎仔差不多就是伦敦佬的巴黎人对应词
Implicit,5,解释说明,巴塔耶及其朋友和情人,诗人科莱特·佩尼奥是他的情人和思想上的缪斯，积极地参加了这些冒险活动
Implicit,5,解释说明,一二二,这家幸存下来，在二十一世纪成了性伴侣交换俱乐部
Implicit,5,解释说明,巴黎的日常生活已被“时髦的色情”,广告中使用的色情意像
Implicit,5,解释说明,这并不是排除付费,实际上恰恰相反。
Implicit,5,解释说明,我们谈论了风行的“交换”,“交换性伴侣”
Implicit,5,解释说明,提尔－布迪街,“拉香肠街”
Implicit,5,解释说明,在门上，有一张诗人兰波的照片以及他著名的诗句“爱必须更新”,“爱必须更新”
Implicit,5,解释说明,但是去拜访这样一个鼎盛的污秽地方，等于是拜访一个已经逝去的时代,或许这是二十世纪六十年代或七十年代，那时在公共场所表演性事是一个真正的超越禁忌，可能也是一种真正的刺激。
Implicit,5,解释说明,但是它正在变成一样别的东西,国际情色主题公园。
Implicit,6,平行,根据国家药品监督管理局的通报，北京市恒通制药厂生产的银翘解毒冲剂等６７个生产单位生产的３１个品种１０６个批号的不合格药品，安徽省合肥市药品医疗器械公司等９８家经营单位经营的１０７个批号的不合格药品，广东省汕头市朝阳制药厂等７６个使用单位使用的８６个批号的不合格药品将按劣药进行查处。,河南勉池县医药公司销售公司等１２家经营或使用单位经营或使用的不合格药品都是假冒药品。
Implicit,6,平行,根据国家药品监督管理局的通报，北京市恒通制药厂生产的银翘解毒冲剂等６７个生产单位生产的３１个品种１０６个批号的不合格药品，安徽省合肥市药品医疗器械公司等９８家经营单位经营的１０７个批号的不合格药品，广东省汕头市朝阳制药厂等７６个使用单位使用的８６个批号的不合格药品将按劣药进行查处。,广西柳州制药有限公司、陕西延安市长泰药业责任有限公司生产的板蓝根颗粒等２９个生产单位生产或配制的１５个品种属中国药品生物制品检定所在企业成品库内跟踪抽检仍有１批以上不合格或品种质量考核中有３批以上不合格或省级药品检验所在企业成品库内抽检有１批以上不合格，国家药品监督局责成当地药品监督管理局分别依法撤销这些品种的生产批准文号或制剂批准文号。
Implicit,6,平行,根据国家药品监督管理局的通报，北京市恒通制药厂生产的银翘解毒冲剂等６７个生产单位生产的３１个品种１０６个批号的不合格药品，安徽省合肥市药品医疗器械公司等９８家经营单位经营的１０７个批号的不合格药品，广东省汕头市朝阳制药厂等７６个使用单位使用的８６个批号的不合格药品将按劣药进行查处。,江苏苏州姑苏制药厂生成的板蓝根颗粒等４个生产单位生产的两个品种属生产中国药品１９９５年版规定之外的规格，广西立普制药厂生产的板蓝根颗粒等３个生产单位生产的两个品种属已有中国药典标准仍按地方标准生产的，国家药品监督管理局责成当地药品监督管理局分别依法撤销这些品种的生产批准文号。
Implicit,6,平行,河南勉池县医药公司销售公司等１２家经营或使用单位经营或使用的不合格药品都是假冒药品。,广西柳州制药有限公司、陕西延安市长泰药业责任有限公司生产的板蓝根颗粒等２９个生产单位生产或配制的１５个品种属中国药品生物制品检定所在企业成品库内跟踪抽检仍有１批以上不合格或品种质量考核中有３批以上不合格或省级药品检验所在企业成品库内抽检有１批以上不合格，国家药品监督局责成当地药品监督管理局分别依法撤销这些品种的生产批准文号或制剂批准文号。
Implicit,6,平行,河南勉池县医药公司销售公司等１２家经营或使用单位经营或使用的不合格药品都是假冒药品。,江苏苏州姑苏制药厂生成的板蓝根颗粒等４个生产单位生产的两个品种属生产中国药品１９９５年版规定之外的规格，广西立普制药厂生产的板蓝根颗粒等３个生产单位生产的两个品种属已有中国药典标准仍按地方标准生产的，国家药品监督管理局责成当地药品监督管理局分别依法撤销这些品种的生产批准文号。
Implicit,6,平行,广西柳州制药有限公司、陕西延安市长泰药业责任有限公司生产的板蓝根颗粒等２９个生产单位生产或配制的１５个品种属中国药品生物制品检定所在企业成品库内跟踪抽检仍有１批以上不合格或品种质量考核中有３批以上不合格或省级药品检验所在企业成品库内抽检有１批以上不合格，国家药品监督局责成当地药品监督管理局分别依法撤销这些品种的生产批准文号或制剂批准文号。,江苏苏州姑苏制药厂生成的板蓝根颗粒等４个生产单位生产的两个品种属生产中国药品１９９５年版规定之外的规格，广西立普制药厂生产的板蓝根颗粒等３个生产单位生产的两个品种属已有中国药典标准仍按地方标准生产的，国家药品监督管理局责成当地药品监督管理局分别依法撤销这些品种的生产批准文号。
Implicit,6,平行,在１０月２６号召开的“２１世纪公务员管理国际研讨会”上，中国人事部部长宋德福表示：中国将进一步完善公务员制度改革，真正建立一个廉洁勤政、务实高效的政府，为民众服务。,来自美国、英国等近十多个国家和地区的政府官员及专家学者参加了本次研讨会，大家围绕２１世纪的公务员管理这一问题进行多方位的研讨。
Implicit,6,平行,以色列军方估计，暴力冲突将一直持续到明年，由于最近的暴乱，以色列总理巴拉克正在试图建立一个紧急政府。,巴拉克一直在和反对派利库德集团的领导人沙龙进行谈判，试图成立一个联合政府。
