type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,5,递进,针对时尚，或许可以说大家看腻了猛男、酷哥，但在王浩威看来，现代社会的崇拜年龄层越来越低，更深的机制其实代表家族的解体，过去握有权力的长者成为被讨厌的对象，商业上的运用才能顺势而为，「个人主义最保险、安全的就是青春。」,个人主义之外，女性主义与同性恋的兴起，敏锐的商业文化也加以借用，跨性的想法进而影响男士装扮。
Implicit,5,解释说明,尤其服饰业与带动流行的演艺界，通常最快撷取这些元素，试图打破男女间的界线,过去只用在女装上的亮片、刺绣、镂空等就被转移、运用到男装上，近来港台流行歌唱界四大天王争相在舞台上穿起裙子，可以想见，不久之后街头上就可以欣赏到男人穿裙子的风光了。
Implicit,5,递进,过去只用在女装上的亮片、刺绣、镂空等就被转移、运用到男装上，近来港台流行歌唱界四大天王争相在舞台上穿起裙子，可以想见，不久之后街头上就可以欣赏到男人穿裙子的风光了。,新一代女孩对中性美也多持正面态度，「纯男性化或纯女性化的形象固然迷人，但美感的追求越是多元，世界越是缤纷，男生穿长裙，或是留长发，我觉得只要好看，并无不可，」李思逸说。
Implicit,5,解释说明,「侬侬」族,男性美走向年轻、中性，追逐美丽的男士也以年轻人口最敢也最舍得。
Implicit,5,实例在后,男性美走向年轻、中性，追逐美丽的男士也以年轻人口最敢也最舍得。,今年二十八岁的网页美术设计员陈大伟表示，他是女孩子看侬侬、男孩子看「Men'snon-no」长大的一代，服饰杂志让他可以接受花俏的衣服，也让他对名牌了若指掌。
Implicit,5,实例在后,两个族群对流行一样讲究，资讯互为流通，也自有主张。,「我健身不是为了练肌肉，而是练出曲线，现在流行的是有型，把姿态练好，小有肌肉，穿衣服更好看，」陈大伟对市面上的保养品也有意见，「男性保养品都假设男生皮肤容易出油、角质层太厚，因此清洁力很强，反而伤害皮肤，我宁可选择比较柔和的女用收敛水。」
Implicit,5,解释说明,在英文补习班教书、仍在学校修博士学位的刘祥表示，要打点一个看起来有质感的外表，确实需要花时间、金钱，衣服料子、发型都需要讲究，某些品牌确实也代表品质。,每一季要出清衣柜的刘祥，目前有二十五双鞋子，三十件以上的衬衫。
Implicit,5,递进,他认为，「只有懒女人，没有丑女人」的定理同样可以用在男人身上，他也会劝自己周遭朋友修饰外表，给人好印象。,虽说「男人的魅力来自权势」的定律并未改变，但过去男人常因此把身体的魅力抛掉，如今年轻一代不会心理上确定自己有实力，就忽略外在给别人的感受。
Implicit,5,递进,「我是理大光头、穿制服长大的，」五十几岁的台大中文系教授柯庆明说，过去不论女生、男生，外表都被蓄意要求「禁欲」，新一代有比较多机会用外在表现自我，在试图叛逆的青少年次文化里，与容貌相关的钻耳洞、染发，都成为他们的标记。,柯庆明将之视为多元化社会下的多元选择，「不需视为道德的指标。」
Implicit,5,递进,美丽其实是需要学习的，台大医学系二年级的张劭聿说，同学间有许多人因为父母重视穿着品质，不必花太多精神，就懂得怎么穿的好看。,会注意街上人们怎么穿着，专柜里衣服怎么搭配的他认为，父母的重点应该不在教孩子赶时髦、流行，而是怎样穿才有品味与美感
Implicit,5,解释说明,成功「看」得见？,其实正如许多女性在社会压力下不断追逐外貌百分百，许多雄孔雀也表示自己是不得不然。
Implicit,5,递进,我们社会的美、丑歧视既然普遍存在，追逐容貌的男士也就不限于年轻世代，加上新人类的价值观也会影响家里的中壮族，四十岁以上的男人在养家之外，也关心起自己是否看来苍老、啤酒肚是否不雅观，进而加入「修护族」、「保养族」。,广受欢迎的男性服饰杂志「男人志」中有一则短文写道，过去西方男士的纵情方式是阳光、海洋与性爱，如今阳光会致癌，海洋充满油污，性爱更会致命，因此健美的身材、适当的饮食、健康的娱乐成为新的追求。
Implicit,5,解释说明,广受欢迎的男性服饰杂志「男人志」中有一则短文写道，过去西方男士的纵情方式是阳光、海洋与性爱，如今阳光会致癌，海洋充满油污，性爱更会致命，因此健美的身材、适当的饮食、健康的娱乐成为新的追求。,中老年男子追求美貌，某一程度也就是从健康角度出发，只是现代的养生观念已延伸到美容保养领域。
Implicit,5,实例在后,中老年男子追求美貌，某一程度也就是从健康角度出发，只是现代的养生观念已延伸到美容保养领域。,「董氏基金会」在去年进行的一项调查发现，最在意自己和他人身材比例的年龄层，竟是六十岁以上的男性。
Implicit,5,解释说明,甯应斌认为，男士「爱美族」其实很难以一个族群概括。,他以政治人物为例，配合着一个视觉的时代，现代政治与表演密切结合，男性政治人物也重视起外型、服饰。
Implicit,5,实例在后,男性美容院、保养用品与整型技术兴起，也让中上阶层人士可以藉助外表，取得陌生人对自己形象上的认同。,常为政界名人整型的林静芸就直言，许多候选人拍定装照之前会来找她去掉眼袋、皱眉纹。
Implicit,5,解释说明,要花花公子，不要大男人,在女性主义者眼中，男人注重外表的时代来临，两性互相观赏窥伺外表的游戏因此多了许多有趣的可能。
Implicit,5,解释说明,当天艳阳高照，只见游客挥汗如雨，个个手上拎了袋莲雾，边啃边赞叹：怎么这么甜？,「种莲雾的学问很大，管理方式、设备不同，长出来的形状、果肉口感都不一样，」在现场解说的果农陈胜宗说，莲雾的市场价格差别很大，从三斤一百到一斤一百五十元，其中红里透黑的莲雾，等级最高。
Implicit,5,解释说明,上海浦东近年来颁布实行了涉及经济、贸易、建设、规划、科技、文教等领域的七十一件法规性文件，确保了浦东开发的有序进行。,浦东开发开放是一项振兴上海，建设现代化经济、贸易、金融中心的跨世纪工程，因此大量出现的是以前不曾遇到过的新情况、新问题。
Implicit,5,实例在后,对此，浦东不是简单的采取“干一段时间，等积累了经验以后再制定法规条例”的做法，而是借鉴发达国家和深圳等特区的经验教训，聘请国内外有关专家学者，积极、及时地制定和推出法规性文件，使这些经济活动一出现就被纳入法制轨道。,去年初浦东新区诞生的中国第一家医疗机构药品采购服务中心，正因为一开始就比较规范，运转至今，成交药品一亿多元，没有发现一例回扣。
Implicit,5,递进,建筑是开发浦东的一项主要经济活动，这些年有数百家建筑公司、四千余个建筑工地遍布在这片热土上。,为规范建筑行为，防止出现无序现象，新区管委会根据国家和上海市的有关规定，结合浦东开发实际，及时出台了一系列规范建设市场的文件，其中包括工程施工招投标管理办法、拆迁工作若干规定、整治违章建筑实施办法、通信设施及管线配套建设意见、建设工地施工环境管理暂行办法等，基本做到了每个环节都有明确而又具体的规定。
Implicit,5,解释说明,为规范建筑行为，防止出现无序现象，新区管委会根据国家和上海市的有关规定，结合浦东开发实际，及时出台了一系列规范建设市场的文件，其中包括工程施工招投标管理办法、拆迁工作若干规定、整治违章建筑实施办法、通信设施及管线配套建设意见、建设工地施工环境管理暂行办法等，基本做到了每个环节都有明确而又具体的规定。,建筑公司进区，有关部门先送上这些法规性文件，然后有专门队伍进行监督检查。
Implicit,5,递进,建筑公司进区，有关部门先送上这些法规性文件，然后有专门队伍进行监督检查。,尽管浦东新区制定的法规性文件有些比较“粗”，有些还只是暂行规定，有待在实践中逐步完善，但这种法制紧跟经济和社会活动的做法，受到了国内外投资者的好评，他们认为，到浦东新区投资办事有章法，讲规矩，利益能得到保障。
Implicit,5,解释说明,深圳沙头角保税区绘就“九五”新规划,深圳市沙头角保税区今后五年将充分发挥保税区的区位优势和政策优势，以高新技术产业为先导，积极调整产品结构，实施以转口贸易和仓储业为辅助的经营战略，把沙头角保税区建成按国际惯例运作、国内领先的特殊综合经济区域，使其成为该市外向型经济的快速增长点。
Implicit,5,解释说明,为实现上述规划，沙头角保税区除继续完备相应的物质条件和政策法规、管理体制、运作机制、人才等条件外，并推出下列措施予以保障。,－－真正按照国际惯例运作，以国际上通行的“自由贸易区”为参照目标，以“境内关外”为监管模式，逐步做到区内的人员、货物、资金与境外自由流动，实现与国际市场的充分对接。
Implicit,5,解释说明,#NAME?,以建立保税区管理局为契机，实现领导一元化、机构一体化、工作“一站式”、服务“一条龙”。
Implicit,5,解释说明,#NAME?,今后五年要加快引资步伐，逐步调整产业结构、产品结构和企业结构，实现“三个转变”，即从单一的出口加工向综合性功能发展，从以传统的产业为主转变为重点发展新技术产业；从零散状态的小规模引进为主转变为积极引进国外跨国公司和集团的大型工贸项目。
Implicit,5,实例在后,沙头角保税区是中国目前最早创办的保税区，各项经济指标仍居全国同行前列,去年实现工业产值二十点五亿元，出口创汇一点五亿美元
Implicit,5,解释说明,中国进出口银行与中国银行加强合作,中国进出口银行与中国银行今天签署了《出口卖方信贷委托代理协议》，两行间互利互补的合作关系由此进入了一个新的阶段。
Implicit,5,实例在后,有鉴于此，中国进出口银行在成立之初即开始了与国有商业银行的合作，并最先与中国银行签署了《委托代理协议》，三年来两行间的委托代理业务开展顺利，在中国进出口银行累计为出口企业提供的三百二十六亿元人民币出口卖方信贷中，近百分之七十的贷款是通过中国银行总行及其分支机构拨付到企业的。,仅今年前十一个月，中国进出口银行就与中国银行系统的十七家分行签订了二十四份项目委托代理协议，协议总金额达十四亿元人民币。
Implicit,5,递进,两个银行的负责人在今天的签字仪式上一致表示，这次委托代理协议的改进和续签，将进一步促进政策性银行与商业银行的联系与合作，有利于充分发挥两行各自的优势，共同推动中国的外贸事业，特别是机电产品的出口。,据悉，中国进出口银行近期还将相继与其他商业银行签署类似的委托代理协议。
Implicit,5,递进,这个省目前已制定优惠政策，鼓励省内外国有企业、集体企业、私营企业、民营科技企业、外资企业和社会自然人，以各种方式参与陕西国有小企业改革。,鼓励国有小企业跨行业、跨地区、跨所有制寻找合作对象，主动与优势企业“联姻结亲”和互相兼并。
Implicit,5,解释说明,日前出台的优惠政策包括，对有净资产、经营比较好的企业，企业资产出售给法人和社会自然人的，给予适当优惠；实行拍卖的，可减免有关税收；实行股份合作制改制的，国有净资产优先出售给本企业职工。,企业产权转让的收入，除用于安置职工外，要集中起来再投资。
Implicit,5,泛化,破产时，资产变现的收入首先用于安置职工，不足部分用土地出让金弥补。,股份合作制是放开国有小企业的重要形式，按此形式改制的企业可享受所得税超基数返还、不动产暂免征收营业税等优惠政策。
Implicit,5,递进,记者从有关方面获悉，遍布中国的外商投资企业职工达到一千七百五十万人。,吸引外资已成为这个世界第一人口大国缓解就业压力的有效办法。
Implicit,5,解释说明,吸引外资已成为这个世界第一人口大国缓解就业压力的有效办法。,自一九八０年新中国最早的一家外商投资企业——北京国际配餐公司成立以来，中国已累计批准了三十万家外商投资企业。
Implicit,5,递进,自一九八０年新中国最早的一家外商投资企业——北京国际配餐公司成立以来，中国已累计批准了三十万家外商投资企业。,随着“铁饭碗”的打破，不少中国人乐于在工资收入较高的外企寻找就业机会。
Implicit,5,解释说明,随着“铁饭碗”的打破，不少中国人乐于在工资收入较高的外企寻找就业机会。,据统计，陆续开业的十四点五万家外商投资企业，直接从业人员达一千七百五十万人，外籍人员不过数十万人。
Implicit,5,递进,“外”字号职工分布在工业、房地产公用服务业、商业和饮食服务业、建筑业、农林牧副渔业、交通、运输、邮电业，近几年一些中方职员走进了零星出现的外资金融机构。,说起外企，不少人想起西服笔挺的“白领”，这是指外企的中方管理人员。
Implicit,5,解释说明,说起外企，不少人想起西服笔挺的“白领”，这是指外企的中方管理人员。,他们在外企中努力学习先进技术和现代管理经验，从一个方面带动了国民素质的提高。
Implicit,5,递进,中国批准的外企中，工业项目占七成，其中加工工业偏多，这与中国劳动力素质、成本较低的国情相吻合，从而吸纳了大量劳动力。,如果考虑到各地都或多或少出现一批为外商投资企业配套的企业，那么外商投资企业在中国创造的就业机会就更可观了。
Implicit,5,解释说明,中国把吸引外资作为缓解就业压力的一个有效办法。,据介绍，中国将继续加大力度吸引外资，大力提倡为技术和资金密集型的外资项目提供配套，并把劳动密集型的加工工业项目继续作为鼓励发展对象。
Implicit,5,解释说明,记者从中国民生银行获悉，中国民生银行成立两年来，业务发展迅速。,目前民生银行的资产总规模已超过了二百亿元，比开业时增长了十倍。
Implicit,5,解释说明,目前民生银行的资产总规模已超过了二百亿元，比开业时增长了十倍。,中国民生银行是一九九六年一月十二日经国务院和中国人民银行批准后成立的，它是中国首家主要由民营企业投资入股的全国性股份制商业银行。
Implicit,5,递进,中国民生银行是一九九六年一月十二日经国务院和中国人民银行批准后成立的，它是中国首家主要由民营企业投资入股的全国性股份制商业银行。,具有产权明晰、机制灵活的特色。
Implicit,5,递进,据统计，在民生银行的各项贷款中有一半是投向非国有经济部门的。,目前，中国民生银行已与境外一百七十家商业银行建立了代理行关系，并创造了开业两年连续盈利的好成绩，在海内外初步树立了良好的社会形象。
Implicit,5,解释说明,美资企业已成为天津外商投资企业中盈利最多的企业。,这是天津市副市长叶迪生今天在为美国纽约大学史敦工商管理学院主管企业管理硕士九七级国际实地考察团作投资专题报告时指出的。
Implicit,5,递进,叶迪生介绍说，天津拥有人口九百四十万，是中国北方最大的国际港口城市和对外贸易口岸。,天津国内生产总值已连续四年增长百分之十四以上。
Implicit,5,递进,天津国内生产总值已连续四年增长百分之十四以上。,目前全市外商投资企业超过一万家，外国资本约一百六十多亿美元，其中美国资本占第二位。
Implicit,5,递进,叶迪生说，目前投资天津的美资企业共二千家，投资总额二十亿美元。,美国企业在天津的投资效果普遍良好，成为在天津投资的外国企业中最引人注目的特色。
Implicit,5,解释说明,美国企业在天津的投资效果普遍良好，成为在天津投资的外国企业中最引人注目的特色。,去年，美国企业占天津市外商投资的百分之十八，营业额占百分之三十二，而利润却占到百分之四十五。
Implicit,5,实例在后,去年，美国企业占天津市外商投资的百分之十八，营业额占百分之三十二，而利润却占到百分之四十五。,摩托罗拉公司一九九二年在天津投资一点二亿美元，到一九九五年已增加投资到十二亿美元。
Implicit,5,解释说明,山东省莱芜市在农业高新技术开发示范区内，建立起细胞组培中心，引进驯化国内外优良的苗木、花卉和蔬菜品种。,两年来已先后从美国、日本等国家引进五十多个瓜、菜、花卉、果树等新品种，并培育出优良苗木三百五十万株。
Implicit,5,递进,两年来已先后从美国、日本等国家引进五十多个瓜、菜、花卉、果树等新品种，并培育出优良苗木三百五十万株。,据了解，目前，山东已建立起十个象莱芜市这样的农业高新技术开发示范区。
Implicit,5,解释说明,据了解，目前，山东已建立起十个象莱芜市这样的农业高新技术开发示范区。,山东省一位政府官员向记者介绍，该省建设农业高新技术开发示范区始于一九九二年，主要目的是通过引进国内外农业高新技术进行开发，加快农业高新技术成果的转化，为农业生产和农村经济发展提供有效的示范，促进传统农业向现代化农业的转变。
Implicit,5,递进,山东省一位政府官员向记者介绍，该省建设农业高新技术开发示范区始于一九九二年，主要目的是通过引进国内外农业高新技术进行开发，加快农业高新技术成果的转化，为农业生产和农村经济发展提供有效的示范，促进传统农业向现代化农业的转变。,目前，十个农业高新技术开发示范区，已划出了十八万亩土地作为中心示范区。
Implicit,5,实例在后,为加快示范区的建设，山东省共投入资金六千二百多万元，建设面积达二十一点八万平方米，示范区基本实现了水、电、路、通讯四通。,在淄博市张店区的农业高新技术开发示范区，区内规划建设有农业科研培训园、农业良种繁育区、无公害蔬菜区、优质林果区、畜牧良种场等。
Implicit,5,递进,在淄博市张店区的农业高新技术开发示范区，区内规划建设有农业科研培训园、农业良种繁育区、无公害蔬菜区、优质林果区、畜牧良种场等。,在这里不仅有国内一些最先进的农业技术，也有从国外引进的新品种。
Implicit,5,实例在后,近两年来，十个农业高新技术开发示范区已推广农业新品种上百个，有二十三项高新技术项目进区开发，获得较好的经济效益和社会效益。,威海市农业高新技术开发示范区引进繁育原代马铃薯种，经培育繁殖，今年向社会提供五万公斤马铃薯种。
Implicit,5,实例在后,农业高新技术开发示范区成为山东农业的“样板园”，许多农民经常来到这里学技术，购买优良品种，示范区的示范带动作用越来越大。,莱芜市对传统产品葱、姜、蒜进行苗木脱毒，建立了脱毒生产基地，脱毒后的葱、姜、蒜产量增长了一倍多。
Implicit,5,解释说明,《新中东》一书原为英文版，去年秋冬之交出版。,作者从当年９月以色列同巴勒斯坦解放组织签署巴勒斯坦自治原则宣言谈起，回顾了中东几百年、特别是近半个世纪以来错综复杂的斗争，表达了他对今后建设一个新中东的看法。
Implicit,5,解释说明,在中文版序言中，佩雷斯说，各国领导人需要有远见，捐弃前嫌，缔造和平，以对付“明日的挑战”。,他指出，“当我们临近２１世纪的时候，战争不再有任何用处。我们面临的主要问题是如何征服贫穷和匮乏。”
Implicit,5,递进,当我们临近２１世纪的时候，战争不再有任何用处。,我们面临的主要问题是如何征服贫穷和匮乏。
Implicit,5,递进,据统计，到今年七月底，天津市共批准台商投资企业八百七十一家，协议投资额九亿多美元，其中台资占百分之七十三点八,台资企业数和协议投资额分别列全市外商投资企业的第三位和第四位。
Implicit,5,递进,一批投资额较大、技术较高的台资企业在天津落户,在已开业的台资企业中，九成以上盈利。
Implicit,5,递进,张立昌说，今后天津市将继续努力为台商创造一个有利可图，有钱可赚的投资环境。,他要求有关部门在这方面尽快制订出实施方案。
Implicit,5,实例在后,中华人民共和国成立之初，各地纷纷兴办社会福利事业和盲童、聋人学校。,福利工厂开展广播体操等活动，学校开设体育课。
Implicit,5,解释说明,残疾人体育事业发展的每一步都离不开党和政府的关心支持。,中华人民共和国成立之初，各地纷纷兴办社会福利事业和盲童、聋人学校。
Implicit,5,实例在后,残疾人体育组织的建立和健全，为残疾人体育事业的发展提供了组织保证。,中国伤残人体育协会（１９９０年更名为中国残疾人体育协会）于１９８３年１０月成立。
Implicit,5,解释说明,简要的自我介绍,我叫庞升东＆lt；http：／／pangshengdong．com／＆gt；，1977年出生于浙江天台的一个普通农村家庭，母亲是农民，父亲是木匠，都是典型的农村老实人。
Implicit,5,递进,05年7月投资创建51．com，担任CEO，51．com将为上千万年轻的中国女性提供一个心灵的港湾。,从零开始，51．com将用6个月时间进入全球400强，10个月时间进入全球200强，12个月进入全球100强！
Implicit,5,递进,从零开始，51．com将用6个月时间进入全球400强，10个月时间进入全球200强，12个月进入全球100强！,目前已经有多家知名风险投资公司表示明确的投资意向。
Implicit,5,解释说明,为什么？,你为什么能够赚钱？
Implicit,5,递进,很多人问我：为什么？你为什么能够赚钱？,我也这样问自己，我需要总结，找出能够赚钱的原因，找出是哪些素质决定了今天的成绩，以免这些素质慢慢消失。
Implicit,5,解释说明,我为什么能够赚钱？,赚钱，就是让别人把钱给你，就是卖东西，我赚钱了就是因为：我将东西卖给了很多人。
Implicit,5,递进,赚钱，就是让别人把钱给你，就是卖东西，我赚钱了就是因为：我将东西卖给了很多人。,为什么会有那么多人买我的东西？
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,1、好人本性：
Implicit,5,解释说明,1、好人本性：,群众的眼光是雪亮的，你平时的为人就是处处为他人着想，你的东西就不会太差。
Implicit,5,递进,群众的眼光是雪亮的，你平时的为人就是处处为他人着想，你的东西就不会太差。,好人更容易设计出好的东西，好的服务模式。
Implicit,5,解释说明,2、努力，上进，时刻学习：,这是成功的基本素质，天下从来没有免费的午餐，毕业以来我每天工作、学习14小时。
Implicit,5,递进,这是成功的基本素质，天下从来没有免费的午餐，毕业以来我每天工作、学习14小时。,要注意时刻学习的概念，无论你在做什么事情，只要你多用心思考，都会获得启发，任何时间都是学习时间。
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,2、努力，上进，时刻学习：
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,3、敢做，行动！
Implicit,5,解释说明,4、运气：运气也重要。,其实，能够碰上现在这个互联网时机，大家的运气都算很好了，如此革命性的全新社会应用，如此大的市场，而且还是高速增长，不要说现在市场全部被大公司占了，不要说现在的局势如何不利，5年后，回过头来看2005年，现在肯定是互联网创业的好时光。
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,4、运气：运气也重要。
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,5、商业眼光、智商：
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,6、有一套好的思维方式，能够抓住事情的要点。
Implicit,5,解释说明,我得从这个方向去思考，稍微总结了一下，主要有以下的原因：,7、合作意识强：每个人都不是全才，要用团队来弥补每个人能力和经验上的不足。
Implicit,5,解释说明,5、商业眼光、智商：,以往的系列商业判断证明我的眼光不错，商业嗅觉很灵敏。
Implicit,5,递进,其实，以前我也曾经写过类似的文章，大家也可以到百度或者google上去搜索。,以后也会专门撰文，详细写写如何找到能够赚钱的生意，请大家关注我在donews的blog，http：／／blog．donews．com／pangshengdong，我说的话不一定是对的，但是相信，只要你仔细看，应该会给你启发。
Implicit,5,解释说明,对于大家的几点建议,1、付出终有回报。
Implicit,5,解释说明,对于大家的几点建议,2、懒惰是人的天性，但是，要想成功，要想赚比较多的钱，我们一定要有上进心，要多多努力！
Implicit,5,解释说明,对于大家的几点建议,3、记住：行动才有可能！
Implicit,5,解释说明,对于大家的几点建议,4、商业机会是可以分析出来，这需要好的思维模式，足够的信息占有量。
Implicit,5,解释说明,对于大家的几点建议,5、注意团队协作，一个人成不了大事，平时注意积累和你的能力、经验方面有互补性的朋友。
Implicit,5,解释说明,对于大家的几点建议,6、加盟好的创业公司也是发财的一种捷径，现在好多新公司都在招人，51．com也正在大规模招聘＆lt；http：／／companyads．51job．com／companyads／shanghai／sh／shengdong＿060627／i．．．＆gt；，大家也可以到我的blog上去看，也是个好机会。
Implicit,5,解释说明,对于大家的几点建议,7、多和事实成功者交流，如果有机会的话。
Implicit,5,解释说明,1、付出终有回报。,多为别人着想，多换位思考，不知不觉，我们也会拥有好人习性，这会提高我们的幸福指数，也会提高我们的成功概率。大多数的成功者都是好人哪！
Implicit,5,解释说明,如何分析？,以后我会撰文详细说。
Implicit,5,解释说明,5、注意团队协作，一个人成不了大事，平时注意积累和你的能力、经验方面有互补性的朋友。,要想创业成功，有几个好的伙伴极其重要。
Implicit,5,递进,6、加盟好的创业公司也是发财的一种捷径，现在好多新公司都在招人，51．com也正在大规模招聘＆lt；http：／／companyads．51job．com／companyads／shanghai／sh／shengdong＿060627／i．．．＆gt；，大家也可以到我的blog上去看，也是个好机会。,要及时抓住机会，否则以后可能会留下遗憾。
Implicit,5,递进,总结：只要你努力，肯干！并且注意方法，每个人都有成功的机会！,每个人都有成为千万富翁的机会。
Implicit,5,解释说明,这是本人在过去五年的大部分时间经常提出以引起人们关注的议题。,简言之，再平衡的理论认为世界贸易盈余与赤字国之间的差距持续扩大，将不利于全球经济的持续性发展。
Implicit,5,实例在后,简言之，再平衡的理论认为世界贸易盈余与赤字国之间的差距持续扩大，将不利于全球经济的持续性发展。,过去两年，美国经常账户赤字年平均超越8000亿美元，即美国吸纳了世界其它国家近七成的盈余储蓄，截至2006年底，相当于平均每个营业日需输入约35亿美元的外部融资负担。
Implicit,5,解释说明,归根究底，世界所最急需的复衡良方莫过于全球储蓄组合成分的彻底重整?,也就是提高长期停滞不前的美国储蓄率和降低其它（特别是亚洲和中东地区）国家的过量储蓄。
Implicit,5,递进,也就是提高长期停滞不前的美国储蓄率和降低其它（特别是亚洲和中东地区）国家的过量储蓄。,如果全球的储蓄的组合不做出变动，再平衡理论认为情况将大大不利于赤字经济体的外部融资。
Implicit,5,实例在后,如果全球的储蓄的组合不做出变动，再平衡理论认为情况将大大不利于赤字经济体的外部融资。,就美国而言，这将预示着美元汇率走低和美元资产实际利率溢价的扩大。
Implicit,5,解释说明,尽管临近岁末美元下挫了一点和实际利率继续攀升，此等移动与再平衡框架所预期较激进的调整还有一段很大的距离。,这个现象有两个可能的解释：一是出现了其它因素介入其中，一是理论根本站不住脚。
Implicit,5,递进,这个现象有两个可能的解释：一是出现了其它因素介入其中，一是理论根本站不住脚。,我选择前者，我认为这可归因于全球流动资金过剩周期的延长和亚洲及中东国家央行的政策性买入美元行动。
Implicit,5,递进,我选择前者，我认为这可归因于全球流动资金过剩周期的延长和亚洲及中东国家央行的政策性买入美元行动。,只要这些动力一日存在，再平衡论据所认为的对金融市场的影响将会继续被缓和下来。
Implicit,5,解释说明,去年是全球化进程的一个重要里程碑。,受惠于跨境整合步伐的加速，全球贸易占世界GDP的比重在2006年创记录首次超越30％。
Implicit,5,递进,受惠于跨境整合步伐的加速，全球贸易占世界GDP的比重在2006年创记录首次超越30％。,从1998年至2006年期间，全球贸易增长占了全球生产总值累计增幅的整整42％。
Implicit,5,解释说明,这种贸易密集型的全球增长态势潜在巨大的宏观影响力。,来自低成本发展中国家迅速扩张的产品和服务供应，在功能上等同于吹向发达世界的一股强大的反通胀逆风。
Implicit,5,解释说明,来自低成本发展中国家迅速扩张的产品和服务供应，在功能上等同于吹向发达世界的一股强大的反通胀逆风。,尽管能源价格急速涨升，估计工业化国家2006年的CPI通胀率只有2．4％，与受能源因素影响而上升的2005年通胀水平看齐，但各年的“核心”基础则变动并不大。
Implicit,5,解释说明,正如股市泡沫在2000－01年破灭导致温和的衰退现象，我担心人们把2007年可能出现同类情况的风险全部抛开得太快。,首先，住宅市场的调整才刚刚开始；以美国房屋建造业工人数目为例，目前的数字对比五年来累积的增幅仅回落了15％。
Implicit,5,解释说明,正如股市泡沫在2000－01年破灭导致温和的衰退现象，我担心人们把2007年可能出现同类情况的风险全部抛开得太快。,第二，过度负债、储蓄不足的美国消费者已利用他们价值日益被高估的房屋来支持其过度的消费；而现在房价偏软，抵押品的赎取权已失效，消费需求将面临更大的压力。
Implicit,5,解释说明,正如股市泡沫在2000－01年破灭导致温和的衰退现象，我担心人们把2007年可能出现同类情况的风险全部抛开得太快。,第三，随着住宅和消费市场前景的不明朗和对终极市场需求的预期情况高度敏感，资本开支计划可能放缓；核心资本产品订单在2006年11月和12月连续两个月减少，预示在这方面的调整可能已在进行中。
Implicit,5,递进,像六年前的后股市泡沫情况一样，广泛的舆论意见认为归因于最近资产泡沫破灭而引致的任何损害，将被控制在美国房屋建造业的范围内。,我认为，这是没有汲取教训的典型例子。
Implicit,5,解释说明,商品市场有着超级周期的看法在2006年遇到严厉的挑战。,油价从去年7月中的高峰期下跌了超过25％，天然气价格下降了30％以上，对经济走势敏感的主要金属价格，比如铜，年底时更出现了偏软的迹象。
Implicit,5,递进,超级周期理论的大前提有赖于可信度极高的主要商品供应短缺的情况，这短缺是因为过去20多年来在新建提取和加工产能方面缺乏资金投入所造成的。,鉴于全球化进程将促使更多来自中国、印度等商品密集型经济体的新需求来源，有限供应与日趋强劲需求之间的不对称，使超级周期倡导者总结出有史以来最高的商品价格预期。
Implicit,5,递进,在替过热投资行业降温的有意识行动结合由美国引起的出口放缓的影响下，中国来年的增长将慢下来。,这些需求因素将足以对供应导向的商品市场超级周期看法带来决定性的冲击。
Implicit,5,解释说明,然而2006年的教训将是2007年成功的钥匙吗？,事情当然不如此简单。
Implicit,5,解释说明,事情当然不如此简单。,无疑我们可从去年的经验汲取一些重要的教训和启示，这里还有一点很重要：我依旧认为，受到美国后房市泡沫震荡和中国投资降温所影响，推动全球增长的两大引擎将会放缓。
Implicit,5,递进,尽管我不认为全球经济会硬着陆，如果全球增长从过去四年的平均4．9％水平下跌一个百分点，我不会感到意外。,我的最大顾虑是人们继续对不断浮沫的风险资产市场掉以轻心，它们包括高收益公司债券、结构信贷产品、新兴市场证券、甚至是大宗商品，这将是下一个泡沫。
Implicit,5,解释说明,南方周末呼唤什么？,南方周末：汶川震痛，痛出一个新中国，实际是攻击社会主义新中国，呼唤一个资本主义复辟的“新中国”。
Implicit,5,递进,就是为了吸引外资？,就是为了吸引外资来抽血剥削？
Implicit,5,解释说明,迁都成都，有利于西部三亿多人民的经济社会发展。,改革开放三十年来，随着中国总体经济实力的不断增强，东西部的差距越来越大，已成为不争的事实，迁都西部对西部地区的经济社会发展具有强大的推动作用。
Implicit,5,解释说明,迁都成都，有利于全国各民族大团结。,成都有全国五十六个民族中五十四个民族的居民，而且位于中国的地理中心，全国各族人民的联系更加紧密。迁都成都，有利于政治体制改革。
Implicit,5,解释说明,迁都成都，有利于重建过程的国际合作。,救灾过程的国际合作及时救助更多的生命。
